id,prediction,confidence
zbz-010778665,not landscape,0.684143
zbz-011039987,not landscape,0.985829
nb-478896,not landscape,0.999881
zbz-011045482,not landscape,0.997927
nb-917600,landscape,0.000525
zbz-010961063,landscape,0.007796
zbz-011429963,not landscape,0.991111
zbz-010379954,not landscape,0.997242
nb-479550,not landscape,0.998569
zbz-010448078,not landscape,0.998155
nb-940758,not landscape,0.969236
zbz-011160158,not landscape,0.936044
zbz-010863106,not landscape,0.929914
nb-1124220,not landscape,0.997378
zbz-010389325,not landscape,0.839525
zbz-010509018,not landscape,0.721821
nb-868956,landscape,0.008602
zbz-010189389,landscape,0.273674
zbz-010915912,not landscape,0.954926
nb-480863,landscape,0.041511
nb-814453,not landscape,0.993591
nb-479578,not landscape,0.931544
nb-790376,landscape,0.001021
nb-478666,not landscape,0.999988
zbz-010864641,not landscape,0.999265
zbz-010022718,not landscape,0.995257
zbz-010382270,landscape,0.035578
nb-476893,not landscape,0.997916
zbz-011129570,not landscape,0.998499
nb-890035,landscape,0.233099
nb-802557,landscape,0.061352
nb-832494,not landscape,0.989626
nb-478100,not landscape,1.000000
zbz-010909485,not landscape,0.973972
nb-477233,landscape,0.002825
zbz-010565868,landscape,0.065208
zbz-010723891,not landscape,0.999040
zbz-010383608,not landscape,0.972232
zbz-010551515,not landscape,0.996251
zbz-011000690,not landscape,0.999047
zbz-010344425,landscape,0.000834
nb-925842,not landscape,0.975414
zbz-010462875,landscape,0.025762
zbz-010779235,not landscape,0.999981
zbz-010049807,not landscape,0.999715
zbz-010870152,landscape,0.425898
zbz-010056927,landscape,0.000688
zbz-011124040,landscape,0.168598
zbz-010388749,not landscape,0.999114
zbz-010154856,not landscape,0.999337
nb-1001088,not landscape,0.753421
zbz-010794197,landscape,0.004468
zbz-010508474,not landscape,0.844730
zbz-010604590,landscape,0.115008
zbz-010399644,not landscape,0.997621
zbz-010192965,not landscape,0.986095
zbz-010409018,not landscape,0.999606
nb-478114,not landscape,0.994014
nb-477227,not landscape,0.744078
nb-959553,landscape,0.043266
zbz-010089389,not landscape,0.997867
nb-814447,landscape,0.471239
zbz-010459149,not landscape,0.993308
zbz-010408460,not landscape,0.932850
zbz-010460910,not landscape,0.955061
zbz-010897905,landscape,0.119362
nb-478672,not landscape,0.999998
zbz-010255528,landscape,0.000001
zbz-010705842,landscape,0.483754
nb-476887,landscape,0.265602
zbz-011070405,not landscape,0.890098
zbz-010078370,not landscape,0.999925
zbz-010389331,not landscape,0.876783
zbz-011060616,not landscape,0.929324
zbz-010508312,not landscape,0.857750
zbz-010934710,not landscape,0.970277
nb-892150,landscape,0.000008
nb-480877,landscape,0.001483
nb-480730,not landscape,0.804038
zbz-009984991,landscape,0.053385
zbz-010708221,not landscape,0.994239
zbz-010655640,not landscape,0.997144
zbz-010092636,not landscape,0.841550
zbz-010185438,landscape,0.049914
nb-482127,landscape,0.000401
zbz-010466226,not landscape,0.997858
zbz-010168956,not landscape,0.996161
zbz-011045521,not landscape,0.997374
nb-478935,not landscape,0.999169
nb-476918,landscape,0.146167
zbz-010522316,not landscape,0.940748
zbz-010920822,not landscape,0.998894
nb-939338,landscape,0.000000
nb-1003700,landscape,0.140298
zbz-010446848,not landscape,0.999885
zbz-010361706,not landscape,0.972176
zbz-010378257,landscape,0.383612
zbz-010377164,landscape,0.000115
zbz-010936926,landscape,0.478067
zbz-010502978,not landscape,0.992512
nb-479395,landscape,0.000012
nb-481348,landscape,0.418614
nb-990814,landscape,0.057836
nb-837467,landscape,0.000169
zbz-011085705,landscape,0.101249
nb-821205,not landscape,0.991974
nb-1007566,not landscape,0.971228
nb-480056,landscape,0.000364
nb-1000209,not landscape,0.755084
zbz-010276508,not landscape,0.994182
zbz-010710308,landscape,0.196045
nb-1001103,not landscape,0.969298
zbz-010892048,landscape,0.002425
nb-990800,landscape,0.029588
zbz-010810739,not landscape,0.906585
zbz-010077876,not landscape,0.761275
zbz-005668763,landscape,0.004401
zbz-010878491,not landscape,0.685385
nb-821211,not landscape,0.997065
nb-1007572,not landscape,0.997186
nb-480042,not landscape,0.756194
zbz-010816348,not landscape,0.999999
zbz-010919709,landscape,0.277134
zbz-010140770,not landscape,0.886700
zbz-010351809,not landscape,0.711794
zbz-010466232,not landscape,0.987426
nb-482133,landscape,0.006505
zbz-010647250,landscape,0.001193
zbz-010677393,not landscape,0.999235
zbz-011128097,not landscape,0.948524
nb-478921,not landscape,0.999732
nb-480724,not landscape,0.999835
zbz-010259299,not landscape,0.998289
zbz-010613601,not landscape,0.999204
zbz-010050577,not landscape,0.999422
zbz-010268044,not landscape,0.956186
zbz-010363663,not landscape,0.997142
zbz-010498846,landscape,0.121961
nb-478909,not landscape,0.999942
nb-476924,not landscape,0.754153
zbz-010816406,not landscape,0.995511
zbz-010155355,landscape,0.019895
zbz-010209486,not landscape,0.995536
zbz-010465713,not landscape,0.999840
nb-481412,not landscape,0.966847
zbz-010530048,not landscape,0.953485
nb-739053,landscape,0.002547
nb-481374,not landscape,0.547941
zbz-010868872,not landscape,0.986670
zbz-010085410,not landscape,0.998752
nb-990828,landscape,0.046904
zbz-010785139,landscape,0.440607
zbz-010269414,landscape,0.035598
zbz-010452801,not landscape,0.937346
zbz-010153042,landscape,0.004082
zbz-010689071,not landscape,0.984316
zbz-010199993,not landscape,0.896201
zbz-010262541,not landscape,0.999731
zbz-010080568,landscape,0.498981
zbz-010242691,not landscape,0.988519
zbz-011024691,landscape,0.019575
zbz-010799504,not landscape,0.946905
zbz-010478756,not landscape,0.906664
zbz-010900264,not landscape,0.778548
zbz-010417391,not landscape,0.981535
zbz-010443918,not landscape,0.999818
nb-481360,landscape,0.221926
zbz-010892074,landscape,0.003142
zbz-010816374,not landscape,0.999726
zbz-011144165,not landscape,0.993797
zbz-011191994,not landscape,0.843897
zbz-010925972,not landscape,0.999051
zbz-011030196,not landscape,0.890543
nb-162218,not landscape,0.707146
nb-481406,not landscape,0.992857
zbz-010692445,not landscape,0.764223
zbz-010742466,landscape,0.335952
zbz-010384991,not landscape,0.882421
zbz-010449206,not landscape,0.999517
zbz-010907286,landscape,0.014981
nb-818321,not landscape,0.999805
zbz-010000397,not landscape,0.983877
zbz-010216559,not landscape,0.999890
zbz-005713312,landscape,0.020555
zbz-010655683,not landscape,0.987716
nb-801670,not landscape,0.999976
nb-480095,not landscape,0.999602
zbz-010164611,not landscape,0.853093
zbz-011027367,landscape,0.084400
zbz-010375968,landscape,0.017636
zbz-010179126,not landscape,0.957825
zbz-010407169,landscape,0.466572
zbz-010100383,not landscape,0.962069
zbz-005474331,not landscape,0.898299
zbz-010590201,not landscape,0.997070
zbz-010253777,landscape,0.023882
zbz-010394228,not landscape,0.928022
zbz-011128732,landscape,0.002485
zbz-010446647,not landscape,0.573430
nb-479342,not landscape,0.999630
zbz-010872619,landscape,0.102680
zbz-010184097,landscape,0.317833
zbz-010447559,not landscape,0.994852
zbz-010385325,not landscape,0.999621
nb-480081,not landscape,0.998657
zbz-011435580,landscape,0.002555
zbz-010164605,landscape,0.309660
zbz-010488328,landscape,0.005320
zbz-010778077,landscape,0.100519
nb-162581,landscape,0.006151
zbz-011364580,landscape,0.002614
zbz-010496116,not landscape,0.999747
nb-817006,not landscape,0.959927
zbz-010334920,landscape,0.000001
zbz-010674659,not landscape,0.818235
zbz-010933137,landscape,0.063429
zbz-010869239,not landscape,0.946267
zbz-010125881,not landscape,0.993481
nb-861190,landscape,0.000075
zbz-010236845,landscape,0.001027
nb-816318,not landscape,0.997619
zbz-010811382,not landscape,0.951228
nb-795352,not landscape,0.727940
zbz-010286638,not landscape,0.997165
zbz-010003852,landscape,0.015686
zbz-011025202,not landscape,0.989456
zbz-010886798,not landscape,0.993801
zbz-010678063,not landscape,0.999561
zbz-005814064,landscape,0.035593
nb-810741,landscape,0.144454
zbz-010613832,not landscape,0.996978
zbz-010794791,not landscape,0.995899
zbz-011060776,not landscape,0.985050
zbz-010399042,not landscape,0.852409
nb-912624,landscape,0.270784
zbz-010743977,landscape,0.001649
nb-478712,not landscape,0.999917
nb-477421,landscape,0.000050
zbz-010417420,not landscape,0.999854
zbz-005355832,landscape,0.002561
nb-956700,landscape,0.000095
zbz-010961659,not landscape,0.993947
zbz-010468592,landscape,0.021093
zbz-010685688,not landscape,0.976168
zbz-010588472,not landscape,0.997924
nb-1007599,landscape,0.000110
nb-816456,not landscape,0.999476
nb-826595,landscape,0.001198
zbz-011039171,landscape,0.000543
zbz-010831708,not landscape,0.998685
nb-816442,not landscape,0.999876
zbz-010405756,landscape,0.087497
zbz-010396403,not landscape,0.985196
zbz-010488314,landscape,0.048957
zbz-010197969,not landscape,0.998204
zbz-011388514,not landscape,0.999778
nb-956714,landscape,0.000328
zbz-010713832,not landscape,0.959811
zbz-010140957,not landscape,0.998721
nb-1359449,not landscape,0.999308
zbz-010138634,landscape,0.116363
zbz-010243558,not landscape,0.995590
nb-478060,landscape,0.005937
zbz-010950490,landscape,0.054626
zbz-010131610,not landscape,0.919532
zbz-010411045,landscape,0.118931
nb-1410560,not landscape,0.969845
nb-478706,not landscape,0.999984
nb-477435,landscape,0.000383
zbz-010822774,landscape,0.002795
zbz-010420298,not landscape,0.989204
zbz-010889497,not landscape,0.982269
nb-818309,not landscape,0.999663
zbz-010190960,not landscape,0.998822
zbz-010261921,not landscape,0.999604
zbz-010578959,not landscape,0.999787
zbz-010595437,not landscape,0.997639
zbz-010690291,landscape,0.036460
zbz-010511737,not landscape,0.998041
nb-801658,not landscape,0.999842
zbz-011070571,not landscape,0.996133
nb-816324,landscape,0.000447
zbz-011144429,not landscape,0.999955
nb-480254,landscape,0.007279
zbz-010381396,landscape,0.007336
zbz-011047652,landscape,0.138069
zbz-010996992,not landscape,0.949174
zbz-010697071,not landscape,0.931132
nb-1124817,not landscape,0.999990
zbz-010663696,not landscape,0.692933
zbz-010199575,not landscape,0.806737
nb-838556,not landscape,0.999467
zbz-011068869,not landscape,0.952750
zbz-010278727,not landscape,0.995841
nb-816873,landscape,0.131064
zbz-010420717,not landscape,0.999289
nb-479197,not landscape,0.999760
zbz-011118424,not landscape,0.868485
zbz-010607304,not landscape,0.989734
nb-478289,not landscape,0.708946
zbz-010722806,landscape,0.000179
zbz-005412275,not landscape,0.995664
zbz-010629947,not landscape,0.924017
nb-479829,landscape,0.080970
zbz-010608751,not landscape,0.999985
nb-835714,not landscape,0.999912
zbz-006030773,not landscape,0.930765
nb-918692,landscape,0.000347
zbz-010451688,not landscape,0.997318
zbz-010169692,not landscape,0.996942
zbz-010823683,not landscape,0.999359
zbz-010530510,landscape,0.023636
zbz-010452381,not landscape,0.998982
zbz-010749719,not landscape,0.927732
zbz-010613417,not landscape,0.999892
nb-480532,not landscape,0.889634
nb-481638,landscape,0.377500
zbz-010497977,not landscape,0.979453
zbz-011085275,not landscape,0.568794
zbz-011040897,not landscape,0.871027
nb-795193,landscape,0.451421
zbz-010792109,not landscape,0.961619
zbz-005505709,not landscape,0.998083
zbz-010912338,landscape,0.210343
nb-480526,landscape,0.004528
zbz-010822589,landscape,0.000730
zbz-010959891,landscape,0.000879
zbz-010522100,not landscape,0.995818
nb-477810,not landscape,0.531353
zbz-010479110,not landscape,0.842363
zbz-010169686,not landscape,0.867874
zbz-011042058,not landscape,0.991441
zbz-010667382,landscape,0.001472
nb-479183,not landscape,0.992585
zbz-010377372,landscape,0.004169
zbz-010430510,landscape,0.149248
zbz-010156310,not landscape,0.624313
nb-941095,landscape,0.000069
zbz-010960976,landscape,0.002038
zbz-011138938,landscape,0.000179
nb-480240,landscape,0.025024
zbz-011093371,not landscape,0.726339
nb-1343834,not landscape,0.899047
nb-1124803,not landscape,0.999999
nb-827462,not landscape,0.999479
nb-816867,not landscape,0.999766
zbz-011156011,not landscape,0.890979
zbz-011392941,not landscape,0.962335
zbz-010805678,not landscape,0.999886
zbz-010468753,not landscape,0.992596
nb-477186,not landscape,0.995334
zbz-011054174,not landscape,0.998839
zbz-010404845,not landscape,0.999432
nb-1000037,not landscape,0.861860
zbz-010912476,not landscape,0.998890
zbz-010163383,not landscape,0.993781
zbz-005300364,not landscape,0.999758
zbz-010952052,not landscape,0.999980
zbz-010415948,not landscape,0.997434
zbz-010239021,landscape,0.006713
nb-481176,landscape,0.008309
zbz-005394277,landscape,0.000195
zbz-010344790,landscape,0.000244
nb-481610,landscape,0.365336
zbz-005460807,not landscape,0.975175
nb-1000989,landscape,0.000017
nb-811846,not landscape,0.997678
nb-884493,landscape,0.000006
zbz-011047108,not landscape,0.999472
zbz-010246193,not landscape,0.943949
nb-1000751,not landscape,0.994060
zbz-010614344,not landscape,0.999979
zbz-011144373,not landscape,0.995292
zbz-010912310,landscape,0.000114
zbz-010147553,not landscape,0.998870
zbz-010146895,not landscape,0.999688
nb-477838,not landscape,0.999979
nb-872463,not landscape,0.951309
nb-813089,not landscape,0.999917
zbz-010616553,not landscape,0.998266
zbz-010802665,landscape,0.003840
zbz-005687942,landscape,0.410277
nb-479801,not landscape,0.999990
zbz-010950137,not landscape,0.679855
nb-926754,landscape,0.107689
nb-481604,landscape,0.005728
nb-1123836,not landscape,0.988818
nb-885799,landscape,0.173614
nb-838218,not landscape,0.999776
zbz-011049131,not landscape,0.998597
zbz-010269164,not landscape,0.507916
zbz-010198125,not landscape,0.995760
nb-884487,landscape,0.001328
nb-1000745,not landscape,0.874389
zbz-010435454,not landscape,0.999674
nb-818876,not landscape,0.999954
zbz-010614436,not landscape,0.999744
zbz-005300370,not landscape,0.748496
zbz-010806365,not landscape,0.999746
nb-882948,landscape,0.010368
zbz-010717895,landscape,0.000102
nb-481162,not landscape,0.997925
zbz-010491484,not landscape,0.989732
zbz-010814761,landscape,0.000133
zbz-010171793,not landscape,0.999831
zbz-010918629,not landscape,0.946368
zbz-010431632,landscape,0.001453
nb-477192,not landscape,0.790840
zbz-010824891,not landscape,0.997660
nb-479154,not landscape,0.996024
zbz-011128524,not landscape,0.996485
zbz-011065356,not landscape,0.978261
zbz-010735361,landscape,0.001025
zbz-011058969,not landscape,0.982399
nb-817576,not landscape,0.998057
nb-481189,not landscape,0.978336
zbz-010078748,not landscape,0.863816
zbz-010973063,landscape,0.030805
zbz-010935750,not landscape,0.957675
nb-481837,not landscape,0.999826
zbz-010935988,landscape,0.486671
zbz-011123317,not landscape,0.820197
zbz-010414317,landscape,0.197274
zbz-010205041,not landscape,0.983823
zbz-011075623,not landscape,0.994404
zbz-010733076,landscape,0.010176
zbz-010959846,landscape,0.012139
zbz-010406713,not landscape,0.985200
zbz-010589220,not landscape,0.999552
zbz-010383230,landscape,0.000188
zbz-010376911,landscape,0.169834
nb-478538,landscape,0.000217
zbz-010723271,not landscape,0.999225
zbz-010968457,not landscape,0.967410
nb-785343,not landscape,0.603711
nb-751674,landscape,0.376303
zbz-010259058,not landscape,0.992693
nb-817562,not landscape,0.999841
zbz-010452430,not landscape,0.768462
zbz-010816189,not landscape,0.999998
zbz-010444252,not landscape,0.999497
zbz-010718581,landscape,0.006474
zbz-010878650,not landscape,0.867745
zbz-010547029,not landscape,0.997619
zbz-010891958,landscape,0.000067
nb-802609,landscape,0.039545
zbz-010449776,not landscape,0.850747
nb-479140,landscape,0.000015
zbz-010928715,not landscape,0.989297
zbz-010169123,not landscape,0.973373
zbz-010881593,not landscape,0.981975
zbz-010410603,not landscape,0.990797
zbz-010875374,not landscape,0.993985
zbz-010398638,not landscape,0.965248
zbz-010452418,not landscape,0.893007
zbz-011068896,not landscape,0.951271
zbz-011059493,landscape,0.359668
zbz-011133886,not landscape,0.644986
nb-802621,not landscape,0.999130
zbz-010891970,landscape,0.000001
zbz-010406049,landscape,0.077308
nb-477145,not landscape,0.979493
zbz-010468790,not landscape,0.999997
nb-479168,not landscape,0.998326
zbz-010407357,not landscape,0.897408
zbz-010377399,landscape,0.121095
zbz-010394002,not landscape,0.851242
zbz-011407718,not landscape,0.769002
zbz-010171022,not landscape,0.999388
nb-477623,landscape,0.002452
zbz-010098680,landscape,0.254831
zbz-011045904,not landscape,0.996339
zbz-010515747,not landscape,0.999364
nb-940406,landscape,0.000003
nb-887159,landscape,0.022946
zbz-010245459,not landscape,0.999691
zbz-011026521,not landscape,0.999221
nb-830693,not landscape,0.944457
zbz-011153814,landscape,0.000044
zbz-010380711,landscape,0.099482
zbz-010498463,not landscape,0.950487
zbz-010794587,not landscape,0.947154
zbz-010491321,not landscape,0.889980
zbz-010674467,not landscape,0.948014
zbz-010380705,landscape,0.000517
nb-814731,not landscape,0.999884
zbz-010961329,landscape,0.017298
zbz-010889695,not landscape,0.882191
